"User","Severity","Time","Module","Message","Objects"
"GSOIS\lsiwek","Info","7/26/2017 3:09 PM","Connection Server","User GSOIS\lsiwek requested Pool spring2017, allocated machine Spring-2017-78","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-78 "
"GSOIS\lsiwek","Info","7/26/2017 3:09 PM","Connection Server","User GSOIS\lsiwek requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\lsiwek","Audit success","7/26/2017 3:09 PM","Connection Server","User GSOIS\lsiwek has logged in",
"GSOIS\jcsmith","Info","7/26/2017 3:09 PM","Agent","User GSOIS\jcsmith has logged off machine S2017A-5","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\lsiwek","Audit success","7/26/2017 3:08 PM","Connection Server","User GSOIS\lsiwek has logged out",
"GSOIS\lsiwek","Info","7/26/2017 3:08 PM","Agent","User GSOIS\lsiwek has logged in to a new session on machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\jcdennis","Info","7/26/2017 3:08 PM","Connection Server","User GSOIS\jcdennis requested Pool spring2017, allocated machine Spring-2017-65","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-65 "
"GSOIS\jcdennis","Info","7/26/2017 3:08 PM","Connection Server","User GSOIS\jcdennis requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\lsiwek","Info","7/26/2017 3:08 PM","Agent","The agent running on machine SPRING-2017-47 has accepted an allocated session for user GSOIS\lsiwek","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\jcdennis","Info","7/26/2017 3:08 PM","Agent","User GSOIS\jcdennis has logged in to a new session on machine SPRING-2017-40","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-40 "
"GSOIS\jcdennis","Audit success","7/26/2017 3:08 PM","Connection Server","User GSOIS\jcdennis has logged in",
"GSOIS\jcsmith","Info","7/26/2017 3:08 PM","Connection Server","User GSOIS\jcsmith requested Pool s-2017a, allocated machine S2017A-5","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\jcsmith","Info","7/26/2017 3:08 PM","Connection Server","User GSOIS\jcsmith requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\lsiwek","Info","7/26/2017 3:08 PM","Agent","User GSOIS\lsiwek has logged off machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\bacrawfo","Info","7/26/2017 3:08 PM","Connection Server","User GSOIS\bacrawfo requested Pool s-2017a, allocated machine S2017A-4","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\bacrawfo","Info","7/26/2017 3:08 PM","Connection Server","User GSOIS\bacrawfo requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\bacrawfo","Audit success","7/26/2017 3:08 PM","Connection Server","User GSOIS\bacrawfo has logged in",
"GSOIS\jcsmith","Info","7/26/2017 3:08 PM","Agent","User GSOIS\jcsmith has logged in to a new session on machine S2017A-5","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\jcsmith","Audit success","7/26/2017 3:07 PM","Connection Server","User GSOIS\jcsmith has logged in",
"GSOIS\jcdennis","Info","7/26/2017 3:07 PM","Agent","The agent running on machine SPRING-2017-40 has accepted an allocated session for user GSOIS\jcdennis","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-40 "
"GSOIS\dminter","Audit success","7/26/2017 3:07 PM","Connection Server","User GSOIS\dminter has logged out",
"GSOIS\jcsmith","Info","7/26/2017 3:07 PM","Agent","The agent running on machine S2017A-5 has accepted an allocated session for user GSOIS\jcsmith","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\jcsmith","Audit failure","7/26/2017 3:07 PM","Connection Server","User GSOIS\jcsmith failed to authenticate because of a bad username or password",
"GSOIS\bacrawfo","Info","7/26/2017 3:07 PM","Agent","User GSOIS\bacrawfo has logged in to a new session on machine S2017A-4","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\fxsperl","Info","7/26/2017 3:07 PM","Agent","User GSOIS\fxsperl has logged in to a new session on machine SPRING-2017-14","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-14 "
"GSOIS\lsiwek","Info","7/26/2017 3:07 PM","Connection Server","User GSOIS\lsiwek requested Pool spring2017, allocated machine Spring-2017-78","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-78 "
"GSOIS\lsiwek","Info","7/26/2017 3:07 PM","Connection Server","User GSOIS\lsiwek requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dminter","Info","7/26/2017 3:07 PM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 3:07 PM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\bacrawfo","Info","7/26/2017 3:07 PM","Agent","The agent running on machine S2017A-4 has accepted an allocated session for user GSOIS\bacrawfo","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\fxsperl","Info","7/26/2017 3:07 PM","Agent","The agent running on machine SPRING-2017-14 has accepted an allocated session for user GSOIS\fxsperl","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-14 "
"GSOIS\lsiwek","Audit success","7/26/2017 3:07 PM","Connection Server","User GSOIS\lsiwek has logged in",
"GSOIS\dminter","Info","7/26/2017 3:07 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\lsiwek","Info","7/26/2017 3:06 PM","Agent","User GSOIS\lsiwek has logged in to a new session on machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\lsiwek","Info","7/26/2017 3:06 PM","Agent","The agent running on machine SPRING-2017-47 has accepted an allocated session for user GSOIS\lsiwek","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\jcampbel1","Info","7/26/2017 3:06 PM","Connection Server","User GSOIS\jcampbel1 requested Pool spring2017, allocated machine Spring-2017-102","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-102 "
"GSOIS\jcampbel1","Info","7/26/2017 3:06 PM","Connection Server","User GSOIS\jcampbel1 requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dminter","Info","7/26/2017 3:06 PM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 3:06 PM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jcampbel1","Audit success","7/26/2017 3:06 PM","Connection Server","User GSOIS\jcampbel1 has logged in",
"GSOIS\dminter","Info","7/26/2017 3:06 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dhollowa","Audit success","7/26/2017 3:06 PM","Connection Server","User GSOIS\dhollowa has logged out",
"GSOIS\dminter","Info","7/26/2017 3:05 PM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 3:05 PM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jcampbel1","Audit success","7/26/2017 3:05 PM","Connection Server","User GSOIS\jcampbel1 has logged out",
"GSOIS\rbolz","Info","7/26/2017 3:05 PM","Connection Server","User GSOIS\rbolz requested Pool spring2017, allocated machine Spring-2017-60","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-60 "
"GSOIS\rbolz","Info","7/26/2017 3:05 PM","Connection Server","User GSOIS\rbolz requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dminter","Audit success","7/26/2017 3:05 PM","Connection Server","User GSOIS\dminter has logged in",
"GSOIS\jcampbel1","Info","7/26/2017 3:05 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\jcampbel1","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\rbolz","Audit success","7/26/2017 3:05 PM","Connection Server","User GSOIS\rbolz has logged in",
"GSOIS\dminter","Audit success","7/26/2017 3:05 PM","Connection Server","User GSOIS\dminter has logged out",
"GSOIS\abarreto","Info","7/26/2017 3:05 PM","Connection Server","User GSOIS\abarreto requested Pool s-2017a, allocated machine S2017A-1","DESKTOP POOL:S-2017A MACHINE:S2017A-1 "
"GSOIS\abarreto","Info","7/26/2017 3:05 PM","Connection Server","User GSOIS\abarreto requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/26/2017 3:05 PM","Connection Server","User GSOIS\abarreto has logged in",
"GSOIS\abarreto","Info","7/26/2017 3:04 PM","Agent","User GSOIS\abarreto has logged in to a new session on machine S2017A-1","DESKTOP POOL:S-2017A MACHINE:S2017A-1 "
"GSOIS\abarreto","Info","7/26/2017 3:04 PM","Agent","The agent running on machine S2017A-1 has accepted an allocated session for user GSOIS\abarreto","DESKTOP POOL:S-2017A MACHINE:S2017A-1 "
"GSOIS\dminter","Info","7/26/2017 3:04 PM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 3:04 PM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Info","7/26/2017 3:04 PM","Connection Server","User GSOIS\ythia requested Pool s-2017a, allocated machine S2017A-3","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"GSOIS\ythia","Info","7/26/2017 3:04 PM","Connection Server","User GSOIS\ythia requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\sjkrajew","Info","7/26/2017 3:03 PM","Connection Server","User GSOIS\sjkrajew requested Pool s-2017a, allocated machine S2017A-14","DESKTOP POOL:S-2017A MACHINE:S2017A-14 "
"GSOIS\sjkrajew","Info","7/26/2017 3:03 PM","Connection Server","User GSOIS\sjkrajew requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\rbolz","Info","7/26/2017 3:03 PM","Agent","User GSOIS\rbolz has logged in to a new session on machine SPRING-2017-37","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-37 "
"GSOIS\ahietpas1","Info","7/26/2017 3:03 PM","Connection Server","User GSOIS\ahietpas1 requested Pool spring2017, allocated machine Spring-2017-58","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-58 "
"GSOIS\ahietpas1","Info","7/26/2017 3:03 PM","Connection Server","User GSOIS\ahietpas1 requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\rbolz","Info","7/26/2017 3:03 PM","Agent","The agent running on machine SPRING-2017-37 has accepted an allocated session for user GSOIS\rbolz","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-37 "
"GSOIS\ahietpas1","Audit success","7/26/2017 3:03 PM","Connection Server","User GSOIS\ahietpas1 has logged in",
"GSOIS\ythia","Info","7/26/2017 3:03 PM","Agent","User GSOIS\ythia has logged in to a new session on machine S2017A-3","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"GSOIS\ahietpas1","Audit failure","7/26/2017 3:03 PM","Connection Server","User GSOIS\ahietpas1 failed to authenticate because of a bad username or password",
"GSOIS\sjkrajew","Info","7/26/2017 3:03 PM","Agent","User GSOIS\sjkrajew has logged in to a new session on machine S2017A-14","DESKTOP POOL:S-2017A MACHINE:S2017A-14 "
"GSOIS\sjkrajew","Audit failure","7/26/2017 3:03 PM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\sjkrajew: Assigned machine Spring-2017-31 is unavailable","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-31 "
"GSOIS\ythia","Info","7/26/2017 3:03 PM","Agent","The agent running on machine S2017A-3 has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"GSOIS\lsiwek","Info","7/26/2017 3:03 PM","Agent","User GSOIS\lsiwek has logged off machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\sjkrajew","Info","7/26/2017 3:03 PM","Agent","The agent running on machine S2017A-14 has accepted an allocated session for user GSOIS\sjkrajew","DESKTOP POOL:S-2017A MACHINE:S2017A-14 "
"GSOIS\dhollowa","Info","7/26/2017 3:03 PM","Connection Server","User GSOIS\dhollowa requested Pool spring2017, allocated machine Spring-2017-93","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-93 "
"GSOIS\dhollowa","Info","7/26/2017 3:03 PM","Connection Server","User GSOIS\dhollowa requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\rwadingt","Info","7/26/2017 3:03 PM","Connection Server","User GSOIS\rwadingt requested Pool s-2017a, allocated machine S2017A-8","DESKTOP POOL:S-2017A MACHINE:S2017A-8 "
"GSOIS\rwadingt","Info","7/26/2017 3:03 PM","Connection Server","User GSOIS\rwadingt requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\rwadingt","Audit success","7/26/2017 3:02 PM","Connection Server","User GSOIS\rwadingt has logged in",
"GSOIS\dhollowa","Audit success","7/26/2017 3:02 PM","Connection Server","User GSOIS\dhollowa has logged in",
"GSOIS\ythia","Audit success","7/26/2017 3:02 PM","Connection Server","User GSOIS\ythia has logged in",
"GSOIS\arhutche","Info","7/26/2017 3:02 PM","Connection Server","User GSOIS\arhutche requested Pool spring2017, allocated machine Spring-2017-34","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-34 "
"GSOIS\arhutche","Info","7/26/2017 3:02 PM","Connection Server","User GSOIS\arhutche requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\erhamer","Info","7/26/2017 3:02 PM","Connection Server","User GSOIS\erhamer requested Pool spring2017, allocated machine Spring-2017-64","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-64 "
"GSOIS\erhamer","Info","7/26/2017 3:02 PM","Connection Server","User GSOIS\erhamer requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\arhutche","Audit success","7/26/2017 3:02 PM","Connection Server","User GSOIS\arhutche has logged in",
"GSOIS\jcampbel1","Info","7/26/2017 3:02 PM","Connection Server","User GSOIS\jcampbel1 requested Pool spring2017, allocated machine Spring-2017-102","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-102 "
"GSOIS\jcampbel1","Info","7/26/2017 3:02 PM","Connection Server","User GSOIS\jcampbel1 requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jcampbel1","Audit success","7/26/2017 3:02 PM","Connection Server","User GSOIS\jcampbel1 has logged in",
"GSOIS\erhamer","Audit success","7/26/2017 3:02 PM","Connection Server","User GSOIS\erhamer has logged in",
"GSOIS\rwadingt","Info","7/26/2017 3:01 PM","Agent","User GSOIS\rwadingt has logged in to a new session on machine S2017A-8","DESKTOP POOL:S-2017A MACHINE:S2017A-8 "
"GSOIS\jcampbel1","Info","7/26/2017 3:01 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\jcampbel1","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\jdlongwo","Info","7/26/2017 3:01 PM","Connection Server","User GSOIS\jdlongwo requested Pool spring2017, allocated machine Spring-2017-77","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-77 "
"GSOIS\jdlongwo","Info","7/26/2017 3:01 PM","Connection Server","User GSOIS\jdlongwo requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\rwadingt","Info","7/26/2017 3:01 PM","Agent","The agent running on machine S2017A-8 has accepted an allocated session for user GSOIS\rwadingt","DESKTOP POOL:S-2017A MACHINE:S2017A-8 "
"GSOIS\jdlongwo","Audit success","7/26/2017 3:01 PM","Connection Server","User GSOIS\jdlongwo has logged in",
"GSOIS\jlking","Info","7/26/2017 3:01 PM","Agent","User GSOIS\jlking has logged in to a new session on machine SPRING-2017-10","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-10 "
"GSOIS\jmploski","Audit success","7/26/2017 3:01 PM","Connection Server","User GSOIS\jmploski has logged out",
"GSOIS\jlking","Info","7/26/2017 3:00 PM","Connection Server","User GSOIS\jlking requested Pool spring2017, allocated machine Spring-2017-81","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-81 "
"GSOIS\jlking","Info","7/26/2017 3:00 PM","Connection Server","User GSOIS\jlking requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jlking","Audit success","7/26/2017 3:00 PM","Connection Server","User GSOIS\jlking has logged in",
"GSOIS\jlking","Info","7/26/2017 3:00 PM","Agent","The agent running on machine SPRING-2017-10 has accepted an allocated session for user GSOIS\jlking","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-10 "
"GSOIS\erhamer","Info","7/26/2017 3:00 PM","Agent","User GSOIS\erhamer has logged in to a new session on machine SPRING-2017-39","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-39 "
"GSOIS\erhamer","Info","7/26/2017 3:00 PM","Agent","The agent running on machine SPRING-2017-39 has accepted an allocated session for user GSOIS\erhamer","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-39 "
"GSOIS\dhollowa","Info","7/26/2017 3:00 PM","Agent","User GSOIS\dhollowa has disconnected from machine SPRING-2017-11","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"GSOIS\bpconnel","Info","7/26/2017 3:00 PM","Connection Server","User GSOIS\bpconnel requested Pool spring2017, allocated machine Spring-2017-36","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-36 "
"GSOIS\bpconnel","Info","7/26/2017 3:00 PM","Connection Server","User GSOIS\bpconnel requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\bpconnel","Audit success","7/26/2017 3:00 PM","Connection Server","User GSOIS\bpconnel has logged in",
"GSOIS\bpconnel","Info","7/26/2017 2:59 PM","Agent","User GSOIS\bpconnel has logged in to a new session on machine SPRING-2017-24","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-24 "
"GSOIS\dminter","Info","7/26/2017 2:59 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\maroach","Info","7/26/2017 2:59 PM","Connection Server","User GSOIS\maroach requested Pool spring2017, allocated machine Spring-2017-67","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-67 "
"GSOIS\maroach","Info","7/26/2017 2:59 PM","Connection Server","User GSOIS\maroach requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\maroach","Audit success","7/26/2017 2:59 PM","Connection Server","User GSOIS\maroach has logged in",
"GSOIS\bpconnel","Info","7/26/2017 2:59 PM","Agent","The agent running on machine SPRING-2017-24 has accepted an allocated session for user GSOIS\bpconnel","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-24 "
"GSOIS\jmploski","Info","7/26/2017 2:59 PM","Connection Server","User GSOIS\jmploski requested Pool spring2017, allocated machine Spring-2017-39","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-39 "
"GSOIS\jmploski","Info","7/26/2017 2:59 PM","Connection Server","User GSOIS\jmploski requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ccpennyc","Info","7/26/2017 2:59 PM","Connection Server","User GSOIS\ccpennyc requested Pool spring2017, allocated machine Spring-2017-17","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-17 "
"GSOIS\ccpennyc","Info","7/26/2017 2:59 PM","Connection Server","User GSOIS\ccpennyc requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ccpennyc","Audit success","7/26/2017 2:59 PM","Connection Server","User GSOIS\ccpennyc has logged in",
"GSOIS\jmploski","Audit success","7/26/2017 2:59 PM","Connection Server","User GSOIS\jmploski has logged in",
"GSOIS\arhutche","Info","7/26/2017 2:59 PM","Agent","User GSOIS\arhutche has logged in to a new session on machine SPRING-2017-26","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-26 "
"GSOIS\sjrosa","Info","7/26/2017 2:59 PM","Agent","User GSOIS\sjrosa has logged in to a new session on machine SPRING-2017-20","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-20 "
"GSOIS\arhutche","Info","7/26/2017 2:59 PM","Agent","The agent running on machine SPRING-2017-26 has accepted an allocated session for user GSOIS\arhutche","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-26 "
"GSOIS\maroach","Audit failure","7/26/2017 2:59 PM","Connection Server","User GSOIS\maroach failed to authenticate because of a bad username or password",
"GSOIS\jmploski","Info","7/26/2017 2:59 PM","Agent","User GSOIS\jmploski has disconnected from machine SPRING-2017-16","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\sjrosa","Info","7/26/2017 2:58 PM","Connection Server","User GSOIS\sjrosa requested Pool spring2017, allocated machine Spring-2017-38","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-38 "
"GSOIS\sjrosa","Info","7/26/2017 2:58 PM","Connection Server","User GSOIS\sjrosa requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\sjrosa","Info","7/26/2017 2:58 PM","Agent","The agent running on machine SPRING-2017-20 has accepted an allocated session for user GSOIS\sjrosa","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-20 "
"GSOIS\sjrosa","Audit success","7/26/2017 2:58 PM","Connection Server","User GSOIS\sjrosa has logged in",
"GSOIS\dminter","Info","7/26/2017 2:58 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\sjrosa","Audit failure","7/26/2017 2:58 PM","Connection Server","User GSOIS\sjrosa failed to authenticate because of a bad username or password",
"GSOIS\maroach","Info","7/26/2017 2:58 PM","Agent","User GSOIS\maroach has logged in to a new session on machine SPRING-2017-3","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-3 "
"GSOIS\maroach","Info","7/26/2017 2:58 PM","Agent","The agent running on machine SPRING-2017-3 has accepted an allocated session for user GSOIS\maroach","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-3 "
"GSOIS\jlgarcia","Info","7/26/2017 2:58 PM","Connection Server","User GSOIS\jlgarcia requested Pool spring2017, allocated machine Spring-2017-68","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-68 "
"GSOIS\jlgarcia","Info","7/26/2017 2:58 PM","Connection Server","User GSOIS\jlgarcia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jkbellon","Info","7/26/2017 2:58 PM","Connection Server","User GSOIS\jkbellon requested Pool spring2017, allocated machine Spring-2017-66","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-66 "
"GSOIS\jkbellon","Info","7/26/2017 2:58 PM","Connection Server","User GSOIS\jkbellon requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jlgarcia","Audit success","7/26/2017 2:58 PM","Connection Server","User GSOIS\jlgarcia has logged in",
"GSOIS\jkbellon","Audit success","7/26/2017 2:58 PM","Connection Server","User GSOIS\jkbellon has logged in",
"GSOIS\sjkrajew","Info","7/26/2017 2:58 PM","Connection Server","User GSOIS\sjkrajew requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\sjkrajew","Audit success","7/26/2017 2:58 PM","Connection Server","User GSOIS\sjkrajew has logged in",
"GSOIS\ahietpas1","Info","7/26/2017 2:58 PM","Agent","User GSOIS\ahietpas1 has logged in to a new session on machine SPRING-2017-35","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-35 "
"GSOIS\sjkrajew","Audit failure","7/26/2017 2:57 PM","Connection Server","User GSOIS\sjkrajew failed to authenticate because of a bad username or password",
"GSOIS\sdharvey1","Info","7/26/2017 2:57 PM","Connection Server","User GSOIS\sdharvey1 requested Pool spring2017, allocated machine Spring-2017-89","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-89 "
"GSOIS\sdharvey1","Info","7/26/2017 2:57 PM","Connection Server","User GSOIS\sdharvey1 requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ltrevino","Info","7/26/2017 2:57 PM","Connection Server","User GSOIS\ltrevino requested Pool spring2017, allocated machine Spring-2017-75","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-75 "
"GSOIS\ltrevino","Info","7/26/2017 2:57 PM","Connection Server","User GSOIS\ltrevino requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ahietpas1","Info","7/26/2017 2:57 PM","Agent","The agent running on machine SPRING-2017-35 has accepted an allocated session for user GSOIS\ahietpas1","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-35 "
"GSOIS\ltrevino","Audit success","7/26/2017 2:57 PM","Connection Server","User GSOIS\ltrevino has logged in",
"GSOIS\sdharvey1","Audit success","7/26/2017 2:57 PM","Connection Server","User GSOIS\sdharvey1 has logged in",
"GSOIS\jmploski","Info","7/26/2017 2:57 PM","Agent","User GSOIS\jmploski has logged in to a new session on machine SPRING-2017-16","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\dhollowa","Info","7/26/2017 2:57 PM","Agent","User GSOIS\dhollowa has logged in to a new session on machine SPRING-2017-11","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"GSOIS\jmploski","Info","7/26/2017 2:57 PM","Agent","The agent running on machine SPRING-2017-16 has accepted an allocated session for user GSOIS\jmploski","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\dhollowa","Info","7/26/2017 2:57 PM","Agent","The agent running on machine SPRING-2017-11 has accepted an allocated session for user GSOIS\dhollowa","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"GSOIS\ccpennyc","Info","7/26/2017 2:57 PM","Agent","User GSOIS\ccpennyc has reconnected to machine SPRING-2017-15","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-15 "
"GSOIS\sdharvey1","Info","7/26/2017 2:57 PM","Agent","User GSOIS\sdharvey1 has logged in to a new session on machine SPRING-2017-48","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-48 "
"GSOIS\ccpennyc","Info","7/26/2017 2:57 PM","Agent","The agent running on machine SPRING-2017-15 has accepted an allocated session for user GSOIS\ccpennyc","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-15 "
"GSOIS\sdharvey1","Info","7/26/2017 2:57 PM","Agent","The agent running on machine SPRING-2017-48 has accepted an allocated session for user GSOIS\sdharvey1","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-48 "
"GSOIS\ltrevino","Info","7/26/2017 2:57 PM","Agent","User GSOIS\ltrevino has logged in to a new session on machine SPRING-2017-43","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-43 "
"GSOIS\ltrevino","Info","7/26/2017 2:57 PM","Agent","The agent running on machine SPRING-2017-43 has accepted an allocated session for user GSOIS\ltrevino","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-43 "
"GSOIS\jkbellon","Info","7/26/2017 2:56 PM","Agent","User GSOIS\jkbellon has logged in to a new session on machine SPRING-2017-38","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-38 "
